head 1;head 2;head 3;head 4;head 5;head 6;head 7;head 8;head 9;head 10
val851;9340;174,5;-8404;26271;9329;10145,4;9351;10186;9373
val852;9351;174,6;-8414;26302;9340;10157,3;9362;10198;9384
val853;9362;174,7;-8424;26333;9351;10169,2;9373;10210;9395
val854;9373;174,8;-8434;26364;9362;10181,1;9384;10222;9406
val855;9384;174,9;-8444;26395;9373;10193;9395;10234;9417
val856;9395;175;-8454;26426;9384;10204,9;9406;10246;9428
val857;9406;175,1;-8464;26457;9395;10216,8;9417;10258;9439
val858;9417;175,2;-8474;26488;9406;10228,7;9428;10270;9450
val859;9428;175,3;-8484;26519;9417;10240,6;9439;10282;9461
val860;9439;175,4;-8494;26550;9428;10252,5;9450;10294;9472
val861;9450;175,5;-8504;26581;9439;10264,4;9461;10306;9483
val862;9461;175,6;-8514;26612;9450;10276,3;9472;10318;9494
val863;9472;175,7;-8524;26643;9461;10288,2;9483;10330;9505
val864;9483;175,8;-8534;26674;9472;10300,1;9494;10342;9516
val865;9494;175,9;-8544;26705;9483;10312;9505;10354;9527
val866;9505;176;-8554;26736;9494;10323,9;9516;10366;9538
val867;9516;176,1;-8564;26767;9505;10335,8;9527;10378;9549
val868;9527;176,2;-8574;26798;9516;10347,7;9538;10390;9560
val869;9538;176,3;-8584;26829;9527;10359,6;9549;10402;9571
val870;9549;176,4;-8594;26860;9538;10371,5;9560;10414;9582
val871;9560;176,5;-8604;26891;9549;10383,4;9571;10426;9593
val872;9571;176,6;-8614;26922;9560;10395,3;9582;10438;9604
val873;9582;176,7;-8624;26953;9571;10407,2;9593;10450;9615
val874;9593;176,8;-8634;26984;9582;10419,1;9604;10462;9626
val875;9604;176,9;-8644;27015;9593;10431;9615;10474;9637
val876;9615;177;-8654;27046;9604;10442,9;9626;10486;9648
val877;9626;177,1;-8664;27077;9615;10454,8;9637;10498;9659
val878;9637;177,2;-8674;27108;9626;10466,7;9648;10510;9670
val879;9648;177,3;-8684;27139;9637;10478,6;9659;10522;9681
val880;9659;177,4;-8694;27170;9648;10490,5;9670;10534;9692
val881;9670;177,5;-8704;27201;9659;10502,4;9681;10546;9703
val882;9681;177,6;-8714;27232;9670;10514,3;9692;10558;9714
val883;9692;177,7;-8724;27263;9681;10526,2;9703;10570;9725
val884;9703;177,8;-8734;27294;9692;10538,1;9714;10582;9736
val885;9714;177,9;-8744;27325;9703;10550;9725;10594;9747
val886;9725;178;-8754;27356;9714;10561,9;9736;10606;9758
val887;9736;178,1;-8764;27387;9725;10573,8;9747;10618;9769
val888;9747;178,2;-8774;27418;9736;10585,7;9758;10630;9780
val889;9758;178,3;-8784;27449;9747;10597,6;9769;10642;9791
val890;9769;178,4;-8794;27480;9758;10609,5;9780;10654;9802
val891;9780;178,5;-8804;27511;9769;10621,4;9791;10666;9813
val892;9791;178,6;-8814;27542;9780;10633,3;9802;10678;9824
val893;9802;178,7;-8824;27573;9791;10645,2;9813;10690;9835
val894;9813;178,8;-8834;27604;9802;10657,1;9824;10702;9846
val895;9824;178,9;-8844;27635;9813;10669;9835;10714;9857
val896;9835;179;-8854;27666;9824;10680,9;9846;10726;9868
val897;9846;179,1;-8864;27697;9835;10692,8;9857;10738;9879
val898;9857;179,2;-8874;27728;9846;10704,7;9868;10750;9890
val899;9868;179,3;-8884;27759;9857;10716,6;9879;10762;9901
val900;9879;179,4;-8894;27790;9868;10728,5;9890;10774;9912
val901;9890;179,5;-8904;27821;9879;10740,4;9901;10786;9923
val902;9901;179,6;-8914;27852;9890;10752,3;9912;10798;9934
val903;9912;179,7;-8924;27883;9901;10764,2;9923;10810;9945
val904;9923;179,8;-8934;27914;9912;10776,1;9934;10822;9956
val905;9934;179,9;-8944;27945;9923;10788;9945;10834;9967
val906;9945;180;-8954;27976;9934;10799,9;9956;10846;9978
val907;9956;180,1;-8964;28007;9945;10811,8;9967;10858;9989
val908;9967;180,2;-8974;28038;9956;10823,7;9978;10870;10000
val909;9978;180,3;-8984;28069;9967;10835,6;9989;10882;10011
val910;9989;180,4;-8994;28100;9978;10847,5;10000;10894;10022
val911;10000;180,5;-9004;28131;9989;10859,4;10011;10906;10033
val912;10011;180,6;-9014;28162;10000;10871,3;10022;10918;10044
val913;10022;180,7;-9024;28193;10011;10883,2;10033;10930;10055
val914;10033;180,8;-9034;28224;10022;10895,1;10044;10942;10066
val915;10044;180,9;-9044;28255;10033;10907;10055;10954;10077
val916;10055;181;-9054;28286;10044;10918,9;10066;10966;10088
val917;10066;181,1;-9064;28317;10055;10930,8;10077;10978;10099
val918;10077;181,2;-9074;28348;10066;10942,7;10088;10990;10110
val919;10088;181,3;-9084;28379;10077;10954,6;10099;11002;10121
val920;10099;181,4;-9094;28410;10088;10966,5;10110;11014;10132
val921;10110;181,5;-9104;28441;10099;10978,4;10121;11026;10143
val922;10121;181,6;-9114;28472;10110;10990,3;10132;11038;10154
val923;10132;181,7;-9124;28503;10121;11002,2;10143;11050;10165
val924;10143;181,8;-9134;28534;10132;11014,1;10154;11062;10176
val925;10154;181,9;-9144;28565;10143;11026;10165;11074;10187
val926;10165;182;-9154;28596;10154;11037,9;10176;11086;10198
val927;10176;182,1;-9164;28627;10165;11049,8;10187;11098;10209
val928;10187;182,2;-9174;28658;10176;11061,7;10198;11110;10220
val929;10198;182,3;-9184;28689;10187;11073,6;10209;11122;10231
val930;10209;182,4;-9194;28720;10198;11085,5;10220;11134;10242
val931;10220;182,5;-9204;28751;10209;11097,4;10231;11146;10253
val932;10231;182,6;-9214;28782;10220;11109,3;10242;11158;10264
val933;10242;182,7;-9224;28813;10231;11121,2;10253;11170;10275
val934;10253;182,8;-9234;28844;10242;11133,1;10264;11182;10286
val935;10264;182,9;-9244;28875;10253;11145;10275;11194;10297
val936;10275;183;-9254;28906;10264;11156,9;10286;11206;10308
val937;10286;183,1;-9264;28937;10275;11168,8;10297;11218;10319
val938;10297;183,2;-9274;28968;10286;11180,7;10308;11230;10330
val939;10308;183,3;-9284;28999;10297;11192,6;10319;11242;10341
val940;10319;183,4;-9294;29030;10308;11204,5;10330;11254;10352
val941;10330;183,5;-9304;29061;10319;11216,4;10341;11266;10363
val942;10341;183,6;-9314;29092;10330;11228,3;10352;11278;10374
val943;10352;183,7;-9324;29123;10341;11240,2;10363;11290;10385
val944;10363;183,8;-9334;29154;10352;11252,1;10374;11302;10396
val945;10374;183,9;-9344;29185;10363;11264;10385;11314;10407
val946;10385;184;-9354;29216;10374;11275,9;10396;11326;10418
val947;10396;184,1;-9364;29247;10385;11287,8;10407;11338;10429
val948;10407;184,2;-9374;29278;10396;11299,7;10418;11350;10440
val949;10418;184,3;-9384;29309;10407;11311,6;10429;11362;10451
val950;10429;184,4;-9394;29340;10418;11323,5;10440;11374;10462
val951;10440;184,5;-9404;29371;10429;11335,4;10451;11386;10473
val952;10451;184,6;-9414;29402;10440;11347,3;10462;11398;10484
val953;10462;184,7;-9424;29433;10451;11359,2;10473;11410;10495
val954;10473;184,8;-9434;29464;10462;11371,1;10484;11422;10506
val955;10484;184,9;-9444;29495;10473;11383;10495;11434;10517
val956;10495;185;-9454;29526;10484;11394,9;10506;11446;10528
val957;10506;185,1;-9464;29557;10495;11406,8;10517;11458;10539
val958;10517;185,2;-9474;29588;10506;11418,7;10528;11470;10550
val959;10528;185,3;-9484;29619;10517;11430,6;10539;11482;10561
val960;10539;185,4;-9494;29650;10528;11442,5;10550;11494;10572
val961;10550;185,5;-9504;29681;10539;11454,4;10561;11506;10583
val962;10561;185,6;-9514;29712;10550;11466,3;10572;11518;10594
val963;10572;185,7;-9524;29743;10561;11478,2;10583;11530;10605
val964;10583;185,8;-9534;29774;10572;11490,1;10594;11542;10616
val965;10594;185,9;-9544;29805;10583;11502;10605;11554;10627
val966;10605;186;-9554;29836;10594;11513,9;10616;11566;10638
val967;10616;186,1;-9564;29867;10605;11525,8;10627;11578;10649
val968;10627;186,2;-9574;29898;10616;11537,7;10638;11590;10660
val969;10638;186,3;-9584;29929;10627;11549,6;10649;11602;10671
val970;10649;186,4;-9594;29960;10638;11561,5;10660;11614;10682
val971;10660;186,5;-9604;29991;10649;11573,4;10671;11626;10693
val972;10671;186,6;-9614;30022;10660;11585,3;10682;11638;10704
val973;10682;186,7;-9624;30053;10671;11597,2;10693;11650;10715
val974;10693;186,8;-9634;30084;10682;11609,1;10704;11662;10726
val975;10704;186,9;-9644;30115;10693;11621;10715;11674;10737
val976;10715;187;-9654;30146;10704;11632,9;10726;11686;10748
val977;10726;187,1;-9664;30177;10715;11644,8;10737;11698;10759
val978;10737;187,2;-9674;30208;10726;11656,7;10748;11710;10770
val979;10748;187,3;-9684;30239;10737;11668,6;10759;11722;10781
val980;10759;187,4;-9694;30270;10748;11680,5;10770;11734;10792
val981;10770;187,5;-9704;30301;10759;11692,4;10781;11746;10803
val982;10781;187,6;-9714;30332;10770;11704,3;10792;11758;10814
val983;10792;187,7;-9724;30363;10781;11716,2;10803;11770;10825
val984;10803;187,8;-9734;30394;10792;11728,1;10814;11782;10836
val985;10814;187,9;-9744;30425;10803;11740;10825;11794;10847
val986;10825;188;-9754;30456;10814;11751,9;10836;11806;10858
val987;10836;188,1;-9764;30487;10825;11763,8;10847;11818;10869
val988;10847;188,2;-9774;30518;10836;11775,7;10858;11830;10880
val989;10858;188,3;-9784;30549;10847;11787,6;10869;11842;10891
val990;10869;188,4;-9794;30580;10858;11799,5;10880;11854;10902
val991;10880;188,5;-9804;30611;10869;11811,4;10891;11866;10913
val992;10891;188,6;-9814;30642;10880;11823,3;10902;11878;10924
val993;10902;188,7;-9824;30673;10891;11835,2;10913;11890;10935
val994;10913;188,8;-9834;30704;10902;11847,1;10924;11902;10946
val995;10924;188,9;-9844;30735;10913;11859;10935;11914;10957
val996;10935;189;-9854;30766;10924;11870,9;10946;11926;10968
val997;10946;189,1;-9864;30797;10935;11882,8;10957;11938;10979
val998;10957;189,2;-9874;30828;10946;11894,7;10968;11950;10990
val999;10968;189,3;-9884;30859;10957;11906,6;10979;11962;11001
val1000;10979;189,4;-9894;30890;10968;11918,5;10990;11974;11012
val1001;10990;189,5;-9904;30921;10979;11930,4;11001;11986;11023
val1002;11001;189,6;-9914;30952;10990;11942,3;11012;11998;11034
val1003;11012;189,7;-9924;30983;11001;11954,2;11023;12010;11045
val1004;11023;189,8;-9934;31014;11012;11966,1;11034;12022;11056
val1005;11034;189,9;-9944;31045;11023;11978;11045;12034;11067
val1006;11045;190;-9954;31076;11034;11989,9;11056;12046;11078
val1007;11056;190,1;-9964;31107;11045;12001,8;11067;12058;11089
val1008;11067;190,2;-9974;31138;11056;12013,7;11078;12070;11100
val1009;11078;190,3;-9984;31169;11067;12025,6;11089;12082;11111
val1010;11089;190,4;-9994;31200;11078;12037,5;11100;12094;11122
val1011;11100;190,5;-10004;31231;11089;12049,4;11111;12106;11133
val1012;11111;190,6;-10014;31262;11100;12061,3;11122;12118;11144
val1013;11122;190,7;-10024;31293;11111;12073,2;11133;12130;11155
val1014;11133;190,8;-10034;31324;11122;12085,1;11144;12142;11166
val1015;11144;190,9;-10044;31355;11133;12097;11155;12154;11177
val1016;11155;191;-10054;31386;11144;12108,9;11166;12166;11188
val1017;11166;191,1;-10064;31417;11155;12120,8;11177;12178;11199
val1018;11177;191,2;-10074;31448;11166;12132,7;11188;12190;11210
val1019;11188;191,3;-10084;31479;11177;12144,6;11199;12202;11221
val1020;11199;191,4;-10094;31510;11188;12156,5;11210;12214;11232
val1021;11210;191,5;-10104;31541;11199;12168,4;11221;12226;11243
val1022;11221;191,6;-10114;31572;11210;12180,3;11232;12238;11254
val1023;11232;191,7;-10124;31603;11221;12192,2;11243;12250;11265
val1024;11243;191,8;-10134;31634;11232;12204,1;11254;12262;11276
val1025;11254;191,9;-10144;31665;11243;12216;11265;12274;11287
val1026;11265;192;-10154;31696;11254;12227,9;11276;12286;11298
val1027;11276;192,1;-10164;31727;11265;12239,8;11287;12298;11309
val1028;11287;192,2;-10174;31758;11276;12251,7;11298;12310;11320
val1029;11298;192,3;-10184;31789;11287;12263,6;11309;12322;11331
val1030;11309;192,4;-10194;31820;11298;12275,5;11320;12334;11342
val1031;11320;192,5;-10204;31851;11309;12287,4;11331;12346;11353
val1032;11331;192,6;-10214;31882;11320;12299,3;11342;12358;11364
val1033;11342;192,7;-10224;31913;11331;12311,2;11353;12370;11375
val1034;11353;192,8;-10234;31944;11342;12323,1;11364;12382;11386
val1035;11364;192,9;-10244;31975;11353;12335;11375;12394;11397
val1036;11375;193;-10254;32006;11364;12346,9;11386;12406;11408
val1037;11386;193,1;-10264;32037;11375;12358,8;11397;12418;11419
val1038;11397;193,2;-10274;32068;11386;12370,7;11408;12430;11430
val1039;11408;193,3;-10284;32099;11397;12382,6;11419;12442;11441
val1040;11419;193,4;-10294;32130;11408;12394,5;11430;12454;11452
val1041;11430;193,5;-10304;32161;11419;12406,4;11441;12466;11463
val1042;11441;193,6;-10314;32192;11430;12418,3;11452;12478;11474
val1043;11452;193,7;-10324;32223;11441;12430,2;11463;12490;11485
val1044;11463;193,8;-10334;32254;11452;12442,1;11474;12502;11496
val1045;11474;193,9;-10344;32285;11463;12454;11485;12514;11507
val1046;11485;194;-10354;32316;11474;12465,9;11496;12526;11518
val1047;11496;194,1;-10364;32347;11485;12477,8;11507;12538;11529
val1048;11507;194,2;-10374;32378;11496;12489,7;11518;12550;11540
val1049;11518;194,3;-10384;32409;11507;12501,6;11529;12562;11551
val1050;11529;194,4;-10394;32440;11518;12513,5;11540;12574;11562
val1051;11540;194,5;-10404;32471;11529;12525,4;11551;12586;11573
val1052;11551;194,6;-10414;32502;11540;12537,3;11562;12598;11584
val1053;11562;194,7;-10424;32533;11551;12549,2;11573;12610;11595
val1054;11573;194,8;-10434;32564;11562;12561,1;11584;12622;11606
val1055;11584;194,9;-10444;32595;11573;12573;11595;12634;11617
val1056;11595;195;-10454;32626;11584;12584,9;11606;12646;11628
val1057;11606;195,1;-10464;32657;11595;12596,8;11617;12658;11639
val1058;11617;195,2;-10474;32688;11606;12608,7;11628;12670;11650
val1059;11628;195,3;-10484;32719;11617;12620,6;11639;12682;11661
val1060;11639;195,4;-10494;32750;11628;12632,5;11650;12694;11672
val1061;11650;195,5;-10504;32781;11639;12644,4;11661;12706;11683
val1062;11661;195,6;-10514;32812;11650;12656,3;11672;12718;11694
val1063;11672;195,7;-10524;32843;11661;12668,2;11683;12730;11705
val1064;11683;195,8;-10534;32874;11672;12680,1;11694;12742;11716
val1065;11694;195,9;-10544;32905;11683;12692;11705;12754;11727
val1066;11705;196;-10554;32936;11694;12703,9;11716;12766;11738
val1067;11716;196,1;-10564;32967;11705;12715,8;11727;12778;11749
val1068;11727;196,2;-10574;32998;11716;12727,7;11738;12790;11760
val1069;11738;196,3;-10584;33029;11727;12739,6;11749;12802;11771
val1070;11749;196,4;-10594;33060;11738;12751,5;11760;12814;11782
val1071;11760;196,5;-10604;33091;11749;12763,4;11771;12826;11793
val1072;11771;196,6;-10614;33122;11760;12775,3;11782;12838;11804
val1073;11782;196,7;-10624;33153;11771;12787,2;11793;12850;11815
val1074;11793;196,8;-10634;33184;11782;12799,1;11804;12862;11826
val1075;11804;196,9;-10644;33215;11793;12811;11815;12874;11837
val1076;11815;197;-10654;33246;11804;12822,9;11826;12886;11848
val1077;11826;197,1;-10664;33277;11815;12834,8;11837;12898;11859
val1078;11837;197,2;-10674;33308;11826;12846,7;11848;12910;11870
val1079;11848;197,3;-10684;33339;11837;12858,6;11859;12922;11881
val1080;11859;197,4;-10694;33370;11848;12870,5;11870;12934;11892
val1081;11870;197,5;-10704;33401;11859;12882,4;11881;12946;11903
val1082;11881;197,6;-10714;33432;11870;12894,3;11892;12958;11914
val1083;11892;197,7;-10724;33463;11881;12906,2;11903;12970;11925
val1084;11903;197,8;-10734;33494;11892;12918,1;11914;12982;11936
val1085;11914;197,9;-10744;33525;11903;12930;11925;12994;11947
val1086;11925;198;-10754;33556;11914;12941,9;11936;13006;11958
val1087;11936;198,1;-10764;33587;11925;12953,8;11947;13018;11969
val1088;11947;198,2;-10774;33618;11936;12965,7;11958;13030;11980
val1089;11958;198,3;-10784;33649;11947;12977,6;11969;13042;11991
val1090;11969;198,4;-10794;33680;11958;12989,5;11980;13054;12002
val1091;11980;198,5;-10804;33711;11969;13001,4;11991;13066;12013
val1092;11991;198,6;-10814;33742;11980;13013,3;12002;13078;12024
val1093;12002;198,7;-10824;33773;11991;13025,2;12013;13090;12035
val1094;12013;198,8;-10834;33804;12002;13037,1;12024;13102;12046
val1095;12024;198,9;-10844;33835;12013;13049;12035;13114;12057
val1096;12035;199;-10854;33866;12024;13060,9;12046;13126;12068
val1097;12046;199,1;-10864;33897;12035;13072,8;12057;13138;12079
val1098;12057;199,2;-10874;33928;12046;13084,7;12068;13150;12090
val1099;12068;199,3;-10884;33959;12057;13096,6;12079;13162;12101
val1100;12079;199,4;-10894;33990;12068;13108,5;12090;13174;12112
val1101;12090;199,5;-10904;34021;12079;13120,4;12101;13186;12123
val1102;12101;199,6;-10914;34052;12090;13132,3;12112;13198;12134
val1103;12112;199,7;-10924;34083;12101;13144,2;12123;13210;12145
val1104;12123;199,8;-10934;34114;12112;13156,1;12134;13222;12156
val1105;12134;199,9;-10944;34145;12123;13168;12145;13234;12167
val1106;12145;200;-10954;34176;12134;13179,9;12156;13246;12178
val1107;12156;200,1;-10964;34207;12145;13191,8;12167;13258;12189
val1108;12167;200,2;-10974;34238;12156;13203,7;12178;13270;12200
val1109;12178;200,3;-10984;34269;12167;13215,6;12189;13282;12211
val1110;12189;200,4;-10994;34300;12178;13227,5;12200;13294;12222
val1111;12200;200,5;-11004;34331;12189;13239,4;12211;13306;12233
val1112;12211;200,6;-11014;34362;12200;13251,3;12222;13318;12244
val1113;12222;200,7;-11024;34393;12211;13263,2;12233;13330;12255
val1114;12233;200,8;-11034;34424;12222;13275,1;12244;13342;12266
val1115;12244;200,9;-11044;34455;12233;13287;12255;13354;12277
val1116;12255;201;-11054;34486;12244;13298,9;12266;13366;12288
val1117;12266;201,1;-11064;34517;12255;13310,8;12277;13378;12299
val1118;12277;201,2;-11074;34548;12266;13322,7;12288;13390;12310
val1119;12288;201,3;-11084;34579;12277;13334,6;12299;13402;12321
val1120;12299;201,4;-11094;34610;12288;13346,5;12310;13414;12332
val1121;12310;201,5;-11104;34641;12299;13358,4;12321;13426;12343
val1122;12321;201,6;-11114;34672;12310;13370,3;12332;13438;12354
val1123;12332;201,7;-11124;34703;12321;13382,2;12343;13450;12365
val1124;12343;201,8;-11134;34734;12332;13394,1;12354;13462;12376
val1125;12354;201,9;-11144;34765;12343;13406;12365;13474;12387
val1126;12365;202;-11154;34796;12354;13417,9;12376;13486;12398
val1127;12376;202,1;-11164;34827;12365;13429,8;12387;13498;12409
val1128;12387;202,2;-11174;34858;12376;13441,7;12398;13510;12420
val1129;12398;202,3;-11184;34889;12387;13453,6;12409;13522;12431
val1130;12409;202,4;-11194;34920;12398;13465,5;12420;13534;12442
val1131;12420;202,5;-11204;34951;12409;13477,4;12431;13546;12453
val1132;12431;202,6;-11214;34982;12420;13489,3;12442;13558;12464
val1133;12442;202,7;-11224;35013;12431;13501,2;12453;13570;12475
val1134;12453;202,8;-11234;35044;12442;13513,1;12464;13582;12486
val1135;12464;202,9;-11244;35075;12453;13525;12475;13594;12497
val1136;12475;203;-11254;35106;12464;13536,9;12486;13606;12508
val1137;12486;203,1;-11264;35137;12475;13548,8;12497;13618;12519
val1138;12497;203,2;-11274;35168;12486;13560,7;12508;13630;12530
val1139;12508;203,3;-11284;35199;12497;13572,6;12519;13642;12541
val1140;12519;203,4;-11294;35230;12508;13584,5;12530;13654;12552
val1141;12530;203,5;-11304;35261;12519;13596,4;12541;13666;12563
val1142;12541;203,6;-11314;35292;12530;13608,3;12552;13678;12574
val1143;12552;203,7;-11324;35323;12541;13620,2;12563;13690;12585
val1144;12563;203,8;-11334;35354;12552;13632,1;12574;13702;12596
val1145;12574;203,9;-11344;35385;12563;13644;12585;13714;12607
val1146;12585;204;-11354;35416;12574;13655,9;12596;13726;12618
val1147;12596;204,1;-11364;35447;12585;13667,8;12607;13738;12629
val1148;12607;204,2;-11374;35478;12596;13679,7;12618;13750;12640
val1149;12618;204,3;-11384;35509;12607;13691,6;12629;13762;12651
val1150;12629;204,4;-11394;35540;12618;13703,5;12640;13774;12662
val1151;12640;204,5;-11404;35571;12629;13715,4;12651;13786;12673
val1152;12651;204,6;-11414;35602;12640;13727,3;12662;13798;12684
val1153;12662;204,7;-11424;35633;12651;13739,2;12673;13810;12695
val1154;12673;204,8;-11434;35664;12662;13751,1;12684;13822;12706
val1155;12684;204,9;-11444;35695;12673;13763;12695;13834;12717
val1156;12695;205;-11454;35726;12684;13774,9;12706;13846;12728
val1157;12706;205,1;-11464;35757;12695;13786,8;12717;13858;12739
val1158;12717;205,2;-11474;35788;12706;13798,7;12728;13870;12750
val1159;12728;205,3;-11484;35819;12717;13810,6;12739;13882;12761
val1160;12739;205,4;-11494;35850;12728;13822,5;12750;13894;12772
val1161;12750;205,5;-11504;35881;12739;13834,4;12761;13906;12783
val1162;12761;205,6;-11514;35912;12750;13846,3;12772;13918;12794
val1163;12772;205,7;-11524;35943;12761;13858,2;12783;13930;12805
val1164;12783;205,8;-11534;35974;12772;13870,1;12794;13942;12816
val1165;12794;205,9;-11544;36005;12783;13882;12805;13954;12827
val1166;12805;206;-11554;36036;12794;13893,9;12816;13966;12838
val1167;12816;206,1;-11564;36067;12805;13905,8;12827;13978;12849
val1168;12827;206,2;-11574;36098;12816;13917,7;12838;13990;12860
val1169;12838;206,3;-11584;36129;12827;13929,6;12849;14002;12871
val1170;12849;206,4;-11594;36160;12838;13941,5;12860;14014;12882
val1171;12860;206,5;-11604;36191;12849;13953,4;12871;14026;12893
val1172;12871;206,6;-11614;36222;12860;13965,3;12882;14038;12904
val1173;12882;206,7;-11624;36253;12871;13977,2;12893;14050;12915
val1174;12893;206,8;-11634;36284;12882;13989,1;12904;14062;12926
val1175;12904;206,9;-11644;36315;12893;14001;12915;14074;12937
val1176;12915;207;-11654;36346;12904;14012,9;12926;14086;12948
val1177;12926;207,1;-11664;36377;12915;14024,8;12937;14098;12959
val1178;12937;207,2;-11674;36408;12926;14036,7;12948;14110;12970
val1179;12948;207,3;-11684;36439;12937;14048,6;12959;14122;12981
val1180;12959;207,4;-11694;36470;12948;14060,5;12970;14134;12992
val1181;12970;207,5;-11704;36501;12959;14072,4;12981;14146;13003
val1182;12981;207,6;-11714;36532;12970;14084,3;12992;14158;13014
val1183;12992;207,7;-11724;36563;12981;14096,2;13003;14170;13025
val1184;13003;207,8;-11734;36594;12992;14108,1;13014;14182;13036
val1185;13014;207,9;-11744;36625;13003;14120;13025;14194;13047
val1186;13025;208;-11754;36656;13014;14131,9;13036;14206;13058
val1187;13036;208,1;-11764;36687;13025;14143,8;13047;14218;13069
val1188;13047;208,2;-11774;36718;13036;14155,7;13058;14230;13080
val1189;13058;208,3;-11784;36749;13047;14167,6;13069;14242;13091
val1190;13069;208,4;-11794;36780;13058;14179,5;13080;14254;13102
val1191;13080;208,5;-11804;36811;13069;14191,4;13091;14266;13113
val1192;13091;208,6;-11814;36842;13080;14203,3;13102;14278;13124
val1193;13102;208,7;-11824;36873;13091;14215,2;13113;14290;13135
val1194;13113;208,8;-11834;36904;13102;14227,1;13124;14302;13146
val1195;13124;208,9;-11844;36935;13113;14239;13135;14314;13157
val1196;13135;209;-11854;36966;13124;14250,9;13146;14326;13168
val1197;13146;209,1;-11864;36997;13135;14262,8;13157;14338;13179
val1198;13157;209,2;-11874;37028;13146;14274,7;13168;14350;13190
val1199;13168;209,3;-11884;37059;13157;14286,6;13179;14362;13201
val1200;13179;209,4;-11894;37090;13168;14298,5;13190;14374;13212
val1201;13190;209,5;-11904;37121;13179;14310,4;13201;14386;13223
val1202;13201;209,6;-11914;37152;13190;14322,3;13212;14398;13234
val1203;13212;209,7;-11924;37183;13201;14334,2;13223;14410;13245
val1204;13223;209,8;-11934;37214;13212;14346,1;13234;14422;13256
val1205;13234;209,9;-11944;37245;13223;14358;13245;14434;13267
val1206;13245;210;-11954;37276;13234;14369,9;13256;14446;13278
val1207;13256;210,1;-11964;37307;13245;14381,8;13267;14458;13289
val1208;13267;210,2;-11974;37338;13256;14393,7;13278;14470;13300
val1209;13278;210,3;-11984;37369;13267;14405,6;13289;14482;13311
val1210;13289;210,4;-11994;37400;13278;14417,5;13300;14494;13322
val1211;13300;210,5;-12004;37431;13289;14429,4;13311;14506;13333
val1212;13311;210,6;-12014;37462;13300;14441,3;13322;14518;13344
val1213;13322;210,7;-12024;37493;13311;14453,2;13333;14530;13355
val1214;13333;210,8;-12034;37524;13322;14465,1;13344;14542;13366
val1215;13344;210,9;-12044;37555;13333;14477;13355;14554;13377
val1216;13355;211;-12054;37586;13344;14488,9;13366;14566;13388
val1217;13366;211,1;-12064;37617;13355;14500,8;13377;14578;13399
val1218;13377;211,2;-12074;37648;13366;14512,7;13388;14590;13410
val1219;13388;211,3;-12084;37679;13377;14524,6;13399;14602;13421
val1220;13399;211,4;-12094;37710;13388;14536,5;13410;14614;13432
val1221;13410;211,5;-12104;37741;13399;14548,4;13421;14626;13443
val1222;13421;211,6;-12114;37772;13410;14560,3;13432;14638;13454
val1223;13432;211,7;-12124;37803;13421;14572,2;13443;14650;13465
val1224;13443;211,8;-12134;37834;13432;14584,1;13454;14662;13476
val1225;13454;211,9;-12144;37865;13443;14596;13465;14674;13487
val1226;13465;212;-12154;37896;13454;14607,9;13476;14686;13498
val1227;13476;212,1;-12164;37927;13465;14619,8;13487;14698;13509
val1228;13487;212,2;-12174;37958;13476;14631,7;13498;14710;13520
val1229;13498;212,3;-12184;37989;13487;14643,6;13509;14722;13531
val1230;13509;212,4;-12194;38020;13498;14655,5;13520;14734;13542
val1231;13520;212,5;-12204;38051;13509;14667,4;13531;14746;13553
val1232;13531;212,6;-12214;38082;13520;14679,3;13542;14758;13564
val1233;13542;212,7;-12224;38113;13531;14691,2;13553;14770;13575
val1234;13553;212,8;-12234;38144;13542;14703,1;13564;14782;13586
val1235;13564;212,9;-12244;38175;13553;14715;13575;14794;13597
val1236;13575;213;-12254;38206;13564;14726,9;13586;14806;13608
val1237;13586;213,1;-12264;38237;13575;14738,8;13597;14818;13619
val1238;13597;213,2;-12274;38268;13586;14750,7;13608;14830;13630
val1239;13608;213,3;-12284;38299;13597;14762,6;13619;14842;13641
val1240;13619;213,4;-12294;38330;13608;14774,5;13630;14854;13652
val1241;13630;213,5;-12304;38361;13619;14786,4;13641;14866;13663
val1242;13641;213,6;-12314;38392;13630;14798,3;13652;14878;13674
val1243;13652;213,7;-12324;38423;13641;14810,2;13663;14890;13685
val1244;13663;213,8;-12334;38454;13652;14822,1;13674;14902;13696
val1245;13674;213,9;-12344;38485;13663;14834;13685;14914;13707
val1246;13685;214;-12354;38516;13674;14845,9;13696;14926;13718
val1247;13696;214,1;-12364;38547;13685;14857,8;13707;14938;13729
val1248;13707;214,2;-12374;38578;13696;14869,7;13718;14950;13740
val1249;13718;214,3;-12384;38609;13707;14881,6;13729;14962;13751
val1250;13729;214,4;-12394;38640;13718;14893,5;13740;14974;13762
val1251;13740;214,5;-12404;38671;13729;14905,4;13751;14986;13773
val1252;13751;214,6;-12414;38702;13740;14917,3;13762;14998;13784
val1253;13762;214,7;-12424;38733;13751;14929,2;13773;15010;13795
val1254;13773;214,8;-12434;38764;13762;14941,1;13784;15022;13806
val1255;13784;214,9;-12444;38795;13773;14953;13795;15034;13817
val1256;13795;215;-12454;38826;13784;14964,9;13806;15046;13828
val1257;13806;215,1;-12464;38857;13795;14976,8;13817;15058;13839
